,index,Summary,Text,Generated_summary
98,90096,lovely white tea with hint of citrus,"rishi tea great! full flavor without ever bitter sour. white tea gently flavored citrus, taste like orange gives nice hint something special. good sweetened unsweetened!",
99,90097,Rishi teas are the BEST,n't afraid buy rishi teas! sneaking buy dragon pearl jasmine numi (still pretty good costs much less) buy teas rishi days.'m love white teas rishi's tickle toes! < br / > ha! realized'm drinking mandarin citrus tea type review!,
100,90098,Best tasting,"vita coco best tasting coconut water brand opinion. plus, either like coconut water, may something care. coconut water concentrate brands. get good price, well worth purchase.",
101,90099,Rancid and disgusting.  Coconut puke.,"yellow pus-like liquid ensued carton poured, tasted good pus, might less nauseated right now. < br / > < br / > want days work, drink, make sick enough convince even tropical diseases doctor've got vicious strain ebola virus.",
102,90100,Very good but cheaper else where...,good stuff.n't bad ones like others claiming bought locally online. < br / > < br / > buy wal-mart. get $ 1.97 17oz size. much cheaper online.,
103,90101,"Hmmm, well it's almost consistent..","'ve told vita coco strange taste sure enough liked! like trying new things told benefits magical drink bought.'natural' way replenish fluids etc! whenever drink vita coco'feel' like revitalizes me.. could placebo affect.. however, believe tonic works. wondering go local asian grocer pick case cheaper coconut drinks get affects. took look label chinese product different nutritional values. guessn't try hype nutritional value? either way consideration frugal consumers amazon.. sorry rant. feel drinks pricey decided keep purchasing drinks incorporated regiment diet.. ok enough ranting, review completion.. < br / > < br / > signed subscribe save received two large cases several months. first shipment delish! quite wonderful taste, refreshing, expected. received second shipment drink quite different.. seemed like sugar strange coconut flavor. seemed like someone put additives jungle punch.. well guided consider asian grocer coconut drinks research nutritional benefits. likely keep drinking coconut water.. likely going sporadically. < br / > < br / > happy purchases!",
104,90102,One of my favorites,drinking brand coconut water. great tasting product cost amazon reasonable. vita coco brand tatses better brands including zico.,
105,90103,Great refreshing drink.,"blessed pure, great tasting water well,n't revitalize nearly much < br / > cold container vita coco coconut water.",
106,90104,Very tasty,"bought vita coco 100% pure coconut water husband. loves! tryed different kind coconut drinks, preservatives junks (tasty). one taste great healthy!",
107,90105,coconut saved my life,"love plain coconut water flavors! leg cramps killing, coconut water best! also would like sales person coconut water city williston stores.",
108,90106,TERRIBLE PACKAGING.,second time ordering's second time leaks. packs broke. left packaging feedback last time amazon simply ignored feedback. disappointment certainly buy.,
109,90107,Vita Coco,awful awful! taste like coconut... . would purchase. disappointed product. read review purchased product stated bad batch -- minen't bad batch productn't good.,
110,90108,Coconut water,wanted try coconut water heard's healthy. can't stand smell hold nose drink water. taste okay wouldn't buy anymore.,
111,90109,TASTY!,"love stuff! could drink day long! nice smooth going extremely refreshing! amount get price perfect. caught flack ""expensive"" best coconut water market.",
112,90110,Great stuff.........,grew loving drink coconut water caribbean island puerto rico. tried vita coco 1st time hot summer day visiting local vitamin store.'ve hooked since. great stuff... ......,
113,90111,Great,got amazon month. save money evenn't need carry market. great drink summer! !!!,
114,90112,Best drink on the market,"can't say enough good things vita coco, pure coconut water. excellent beverage pluses. great flu replenish electrolytes hydrate body.",
115,90113,Inconsistent packaging and taste - no more!,"agree reviewers bad batches. signed subscription month. first months great, problems. really like taste loved container top screw back. convenient bringing tennis courts working out. < br / > < br / > trouble began. one shipment arrived packaging torn cardboard soggy damaged bottles. next shipment looked fine smelled moldy even opening bottles. open bottles, completely sour/moldy tasting. < br / > < br / > overall, good taste gets intact much inconsistent packaging quality control. cancelled subscription.'ll try another brand now. < br / > < br / > give kudos amazon customer service. used chat function responsive times addressed issues refund.",
116,90114,Coconut water is better tasting,"coconut water better tasting vita coco. tastes like jaggery < br / > (brown sugar) water. however, tried several packaged coconut water products < br / > vita coco one better ones (bearable others).",
117,90115,Amazing,"single best thing day. keeps totally hydrated. love taste, sure good cold. frozen gets thicker tastes stronger. screw cap sip hydrate day.",
118,90116,good stuff,"decided give try, pleased. trouble making drink enough fluids every day, stuff makes little easier. taste little strange first, quite like coconut water fresh coconut break open,'s still pretty good chilled.",
119,90117,bEST cOCONUT WATER EVER SOLD,"sell many different brands, tried different ones, vitacoco < br / > < br / > absolute best. family drink drink.",
120,90118,vita coconut water,"product good, definitely acquired taste. one family would drink first box. heard lot good stuff purchased honestly thought would little tasty. still good. would buy.",
121,90119,Natural hydration,"coconut water tastes like coconut water... additives, artificial anything. really tastes like someone cut top green coconut stuck straw.",
122,90120,Better than the rest of the Coconut waters,'ve tried lot different brands coconut water settled one. seems closest taste real thing.,
123,90121,"Not bad, not bad at all!","several friends talking much love coconut water, far far better shape i. wife decided try nakedjuice brand coconut water one day market say bleeeeeaaacchhh! aftertaste brutal. seeing good reviews brand feeling like really needed tap benefits'magical' substance, decided jump subscribe save deal bought two boxes. worst case, friends would gladly take hands hated. fortunately, found brand much better tasting, bit sweetness. paid 1/3 price nakedjuice version boot!",
124,90122,Great product!,"tried couple different coconut waters, really prefer one's light, fresh taste. husband prefers juice, enjoy, mixed smoothie. buying amazon, using ""subscribe save"" promotion far best price. definitely recommend!",
125,90123,"Coco water second review, VITA 17 oz, philippine crap","hello friends. second amazon review. < br / > please bare, english second language. < br / > < br / > anyway, idea second coco-water order try avoid philippine sources, ordering larger 17 oz unit, since first order included brazilian sourced mixed-flavor (4 flavors) 17 oz vitas, ok except learned prefer pure coco-water far. < br / > < br / > unfortunatelyn't work, help, sent terrible tasting philippine coconut juice. couldn't believe it. < br / > < br / > [ incidentally: worse still however, second order came 11 oz zicos try; oh goodness! throw whole case zicos, truly undrinkable. another reviewer mentioned one past read -- indeed taste much like dirty dish water. product review, next. ] < br / > < br / >? reckon im close done ordering coconut water, hassle every case worthless, go without waiting next order arrive. < br / > < br / > cant believe point someonen't offered ""true brazilian coconuts"" thailand even, superior philippine sourced coconuts, experience. < br / > < br / > hope helpful, : )",
126,90124,"Damaged, empty boxes","1st case awesome. 2nd case full damaged, leaking empty boxes. , discarded 2nd case fear contamination. < br / > < br / > thanks, < br / > rick",
127,90125,Love this stuff. Replaced all other Sports Drinks for me.,"can't get enough vita coco. use workout drink workout. stuff helps go directly weight room baseball field without feeling drained. coconut water great relatively calories super sweet like gatorade. pretty sensitive salt found drinking coconut water bed helps prevent ""salt hangovers"". recommend buying 17 fl oz boxes take wherever go get way bang buck compared 11.1 fl oz boxes.",
